scorer,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000
296,266.0376281738281,183.6373748779297,0.9996514320373535,286.5331726074219,200.81045532226562,0.9992075562477112,295.7190246582031,223.4109649658203,0.999258816242218,291.8365173339844,248.62411499023438,0.9983140230178833,274.33392333984375,267.1483154296875,0.9979711174964905,247.4396209716797,276.8133850097656,0.9997935891151428,222.57366943359375,266.8038024902344,0.9997839331626892,207.67552185058594,251.42529296875,0.9997411370277405,201.22874450683594,229.28257751464844,0.9998385906219482,204.5938262939453,207.9153594970703,0.9993389248847961,217.8863983154297,191.35748291015625,0.9998300075531006,241.30099487304688,182.25946044921875,0.9998530149459839,470.2887268066406,260.7906188964844,0.985529363155365,254.33631896972656,367.9351501464844,0.9882985353469849,114.50787353515625,253.81549072265625,0.9942394495010376,250.9455108642578,111.30265045166016,0.9992660880088806
297,266.7551574707031,184.43418884277344,0.999526858329773,286.4923095703125,200.98330688476562,0.9990793466567993,295.486083984375,223.0994873046875,0.9992581009864807,291.95684814453125,248.41815185546875,0.9982890486717224,273.5320129394531,268.14324951171875,0.99774569272995,246.3449249267578,277.4263000488281,0.9997817873954773,221.24581909179688,267.5896911621094,0.9998095631599426,207.17494201660156,251.87225341796875,0.9997449517250061,201.10292053222656,229.27471923828125,0.9998366832733154,204.96580505371094,207.90908813476562,0.9993634819984436,218.14852905273438,191.36932373046875,0.9998528957366943,241.77989196777344,182.63839721679688,0.9998468160629272,471.9535827636719,259.8789978027344,0.9926551580429077,249.33323669433594,367.2378845214844,0.9614198207855225,113.03764343261719,255.64468383789062,0.9919527173042297,251.05332946777344,113.20734405517578,0.999226450920105
298,269.88079833984375,184.38619995117188,0.9997853636741638,288.00885009765625,201.4530792236328,0.9989299178123474,295.9795837402344,225.4221649169922,0.9993053674697876,292.3438415527344,250.79656982421875,0.998685896396637,273.71881103515625,269.3207092285156,0.9977290034294128,246.92054748535156,277.80853271484375,0.9998292922973633,222.8056640625,268.9919128417969,0.9997257590293884,208.172119140625,252.82188415527344,0.9998044371604919,202.9307098388672,229.4957275390625,0.9998379945755005,206.8577880859375,208.67909240722656,0.999232292175293,220.3499755859375,190.24929809570312,0.9998655319213867,244.0804443359375,183.2170867919922,0.9998699426651001,468.66748046875,264.7493896484375,0.994236171245575,251.77879333496094,365.2413330078125,0.9805667996406555,117.34541320800781,254.21710205078125,0.9957907795906067,253.25843811035156,114.45231628417969,0.9993695616722107
299,269.7459411621094,183.93240356445312,0.9997153878211975,288.7654724121094,200.203857421875,0.9994033575057983,296.81903076171875,224.06980895996094,0.9994490742683411,292.9605712890625,250.05589294433594,0.9986763596534729,274.77056884765625,269.2600402832031,0.9981337189674377,245.59571838378906,277.5747985839844,0.9998260140419006,221.02883911132812,267.3482360839844,0.9998506307601929,207.0166778564453,250.56153869628906,0.9996997117996216,202.88833618164062,227.65567016601562,0.9998372793197632,207.85987854003906,207.01707458496094,0.9996308088302612,223.66390991210938,187.9596405029297,0.9998095631599426,244.5592803955078,182.45474243164062,0.9998544454574585,465.068359375,261.2853698730469,0.990214467048645,246.6008758544922,360.891357421875,0.9604029655456543,118.42894744873047,243.2258758544922,0.9635436534881592,253.3239288330078,113.45940399169922,0.9973629117012024
300,270.62957763671875,184.39288330078125,0.9996656179428101,288.8651123046875,201.87205505371094,0.9992079138755798,297.9786682128906,225.65660095214844,0.9994162321090698,293.8671569824219,250.65367126464844,0.9992602467536926,274.0529479980469,270.2997131347656,0.9977262616157532,245.87167358398438,277.9461364746094,0.9998348951339722,222.75546264648438,267.59002685546875,0.9997473359107971,209.28273010253906,251.69073486328125,0.9999024868011475,204.49472045898438,229.19308471679688,0.9998536109924316,207.9111785888672,207.7108917236328,0.9996829032897949,221.03488159179688,190.1576690673828,0.9997618794441223,243.95098876953125,183.30690002441406,0.9998292922973633,468.0184631347656,262.6710205078125,0.992717981338501,247.0921173095703,361.25054931640625,0.9752807021141052,120.36454772949219,249.56532287597656,0.9817860722541809,249.78518676757812,115.5022201538086,0.9987714886665344
301,270.6670837402344,182.89483642578125,0.9996155500411987,289.40692138671875,201.0363311767578,0.9994340538978577,297.9188232421875,225.08126831054688,0.9995991587638855,293.6871643066406,250.68724060058594,0.9989801049232483,273.4727478027344,270.0813903808594,0.997342050075531,246.19696044921875,277.8151550292969,0.9998571872711182,223.22634887695312,267.09161376953125,0.9997578263282776,208.74581909179688,250.76487731933594,0.9998569488525391,204.2980194091797,228.1194610595703,0.9998441934585571,207.55404663085938,208.52638244628906,0.9997355341911316,220.6489715576172,188.81248474121094,0.9998565912246704,244.0192413330078,181.50111389160156,0.9998887777328491,472.29095458984375,259.6595153808594,0.9936107993125916,242.1152801513672,359.15838623046875,0.9740847945213318,117.75657653808594,254.26576232910156,0.9970641732215881,251.94813537597656,115.85929870605469,0.9990482926368713
302,272.6511535644531,183.03726196289062,0.9994316697120667,290.8379211425781,201.0921630859375,0.9995096921920776,299.07244873046875,225.6644287109375,0.9996065497398376,294.7704162597656,250.59194946289062,0.9992862343788147,275.1070861816406,270.3282775878906,0.9982971549034119,246.5139923095703,277.8912353515625,0.9997777342796326,224.22947692871094,267.79864501953125,0.9994239807128906,210.50135803222656,250.8043212890625,0.9998711347579956,205.5982666015625,226.65621948242188,0.9997971653938293,209.4203643798828,206.86375427246094,0.9997885823249817,223.1659393310547,187.8944549560547,0.9997320771217346,246.44732666015625,181.7984619140625,0.999880313873291,470.6946105957031,259.1609191894531,0.9918224215507507,243.07290649414062,358.4606628417969,0.9914611577987671,120.13160705566406,250.903076171875,0.9903095364570618,251.8143768310547,114.33699035644531,0.9980512857437134
303,271.5189208984375,182.51670837402344,0.9992474317550659,290.46942138671875,199.6943817138672,0.9989905953407288,300.1331481933594,224.09381103515625,0.9997226595878601,296.4100036621094,249.06822204589844,0.9990721940994263,277.34100341796875,269.5623779296875,0.9989432692527771,248.4146270751953,277.5395202636719,0.9997361302375793,226.17115783691406,268.32733154296875,0.9996490478515625,211.71192932128906,252.4835205078125,0.9998424053192139,205.79835510253906,227.46365356445312,0.9997859597206116,209.11184692382812,207.25460815429688,0.9997275471687317,221.50949096679688,188.6315155029297,0.9997979998588562,244.58604431152344,180.29226684570312,0.9998455047607422,470.52557373046875,261.5378112792969,0.9949264526367188,247.25282287597656,357.7364501953125,0.9918253421783447,121.9488296508789,249.0663299560547,0.9873337745666504,250.84561157226562,117.22247314453125,0.9978516101837158
304,271.5977478027344,182.6671600341797,0.999240517616272,290.2004699707031,199.76812744140625,0.9991348385810852,299.9532470703125,224.55641174316406,0.9995680451393127,296.1728210449219,249.96412658691406,0.9992043375968933,277.4393615722656,270.3681640625,0.9985277652740479,248.28326416015625,278.3379821777344,0.9996271133422852,226.61618041992188,268.9938659667969,0.999480664730072,211.5790252685547,252.68194580078125,0.9998101592063904,205.74334716796875,227.019775390625,0.999716579914093,209.37623596191406,206.78823852539062,0.9997742772102356,222.966796875,187.97021484375,0.9998000264167786,245.2969207763672,179.95652770996094,0.9998960494995117,468.0832824707031,262.234130859375,0.9961656332015991,249.8332977294922,359.9159240722656,0.9917111396789551,121.85409545898438,252.4433135986328,0.9941216111183167,251.09629821777344,117.95582580566406,0.9980579018592834
305,271.54559326171875,181.75274658203125,0.9996700286865234,292.5748596191406,200.42083740234375,0.999345600605011,301.201904296875,224.8606719970703,0.9996172189712524,296.3559265136719,252.26402282714844,0.9992212057113647,277.516845703125,271.79498291015625,0.9984579086303711,248.0696258544922,278.978759765625,0.9996542930603027,226.9463348388672,269.87432861328125,0.9995025396347046,211.32582092285156,252.77264404296875,0.9998167157173157,205.41078186035156,226.2888946533203,0.9997287392616272,209.50018310546875,205.63339233398438,0.9998226761817932,223.45697021484375,187.407470703125,0.9998038411140442,246.34268188476562,180.08164978027344,0.9999066591262817,469.8564453125,263.2195739746094,0.9938257932662964,254.26902770996094,361.008544921875,0.9921684861183167,123.29481506347656,260.7106018066406,0.9933880567550659,252.037109375,118.94451904296875,0.9977173805236816
306,272.8385925292969,181.920654296875,0.999778687953949,294.1325988769531,201.12770080566406,0.9995999932289124,302.11944580078125,226.3477020263672,0.9996263980865479,296.41522216796875,252.48519897460938,0.9994173049926758,276.8040771484375,272.1304016113281,0.9982978701591492,247.73150634765625,279.1092224121094,0.9997498393058777,226.358642578125,268.8085632324219,0.9995467066764832,211.14645385742188,252.0024871826172,0.9998165965080261,205.25160217285156,226.1871795654297,0.9997301697731018,209.3212432861328,205.49948120117188,0.9997993111610413,223.91864013671875,186.82205200195312,0.9997414946556091,247.4961395263672,179.9375762939453,0.9999440908432007,471.13189697265625,263.41021728515625,0.9901109337806702,249.7920684814453,359.95892333984375,0.9923428893089294,122.29141998291016,255.30364990234375,0.9970641732215881,253.06137084960938,119.60904693603516,0.9983168840408325
307,273.2056884765625,180.41925048828125,0.9997660517692566,294.3556823730469,200.43875122070312,0.9993341565132141,301.4414978027344,227.05206298828125,0.9995630383491516,296.2135009765625,252.7982940673828,0.9992294311523438,275.4572448730469,272.1971740722656,0.9970635771751404,246.23577880859375,279.7673034667969,0.9997349381446838,224.35028076171875,268.9126281738281,0.9993939399719238,209.6066131591797,251.2375030517578,0.9998390674591064,204.53262329101562,225.8608856201172,0.9997780919075012,208.54837036132812,204.74935913085938,0.9997425675392151,223.0641632080078,185.77865600585938,0.9997507929801941,247.52102661132812,178.9268341064453,0.9999227523803711,470.76214599609375,260.46502685546875,0.9880725145339966,248.3136444091797,359.5317077636719,0.9790193438529968,122.1365737915039,254.45574951171875,0.9972332119941711,253.17181396484375,117.6404037475586,0.998695433139801
308,271.43017578125,178.04934692382812,0.9992128610610962,293.0919494628906,197.2706756591797,0.9994329810142517,301.9896240234375,222.06637573242188,0.9996770620346069,297.3170471191406,248.5234375,0.9987456798553467,278.9183044433594,268.54608154296875,0.9988467693328857,248.27439880371094,277.4416198730469,0.9993646740913391,225.94647216796875,268.5767822265625,0.9994964599609375,209.70199584960938,250.95628356933594,0.9998283386230469,204.2317352294922,224.7985076904297,0.9996693134307861,207.8491973876953,202.8092498779297,0.9997085928916931,222.97174072265625,183.7346649169922,0.9998164772987366,245.33242797851562,176.02069091796875,0.9998230338096619,470.55548095703125,261.0348815917969,0.990369975566864,246.466796875,357.6745910644531,0.9885741472244263,120.89808654785156,251.35598754882812,0.9940729737281799,251.86175537109375,115.57550811767578,0.9991511106491089
309,272.1018981933594,176.61842346191406,0.9993095397949219,292.98809814453125,195.342529296875,0.9997193217277527,301.6396484375,220.61973571777344,0.9998435974121094,295.7848815917969,247.76943969726562,0.9988532066345215,276.9605712890625,266.9425048828125,0.9988904595375061,247.6363067626953,275.81829833984375,0.9997401833534241,223.6177215576172,265.811279296875,0.9996309280395508,208.17315673828125,248.92018127441406,0.9997017979621887,201.07632446289062,224.0611114501953,0.9996500015258789,205.7978973388672,200.90399169921875,0.9995183944702148,220.26690673828125,182.37632751464844,0.999880313873291,244.97816467285156,174.50604248046875,0.9998708963394165,466.76251220703125,264.9388427734375,0.9849891662597656,247.79379272460938,355.8576354980469,0.9880810976028442,120.35369873046875,242.98544311523438,0.9513709545135498,251.57395935058594,112.34809112548828,0.9992097616195679
310,271.5882568359375,177.55711364746094,0.9991098046302795,292.31011962890625,197.0865020751953,0.9994925260543823,300.6076965332031,221.2618408203125,0.9996665716171265,294.2847900390625,248.5398406982422,0.9981968998908997,275.1820068359375,267.966552734375,0.998488187789917,245.07814025878906,276.0640869140625,0.9997790455818176,222.1154327392578,266.7486877441406,0.9998433589935303,206.6477508544922,249.98944091796875,0.9996161460876465,199.75889587402344,224.86477661132812,0.9997242093086243,203.99700927734375,203.86550903320312,0.9996684789657593,218.38595581054688,183.51597595214844,0.999777615070343,244.82456970214844,174.52593994140625,0.9998179078102112,466.6595153808594,264.7848205566406,0.9802651405334473,247.75634765625,358.0608825683594,0.9856017231941223,119.63675689697266,250.4409637451172,0.9968776702880859,256.29022216796875,109.77110290527344,0.9982023239135742
311,270.24462890625,178.39373779296875,0.999480664730072,290.5093078613281,197.53994750976562,0.9995526671409607,298.306396484375,221.30291748046875,0.9997360110282898,293.4159851074219,248.18943786621094,0.9986269474029541,273.9964904785156,267.7942810058594,0.9977403879165649,244.45533752441406,276.90655517578125,0.9997120499610901,219.40945434570312,266.4308776855469,0.9998313188552856,204.65789794921875,248.40792846679688,0.9995517134666443,198.2493133544922,224.54324340820312,0.9998685121536255,202.33352661132812,204.897216796875,0.9997058510780334,217.3988494873047,184.26596069335938,0.9998051524162292,243.37747192382812,175.88014221191406,0.9998096823692322,466.41522216796875,262.95526123046875,0.9870215058326721,250.62771606445312,361.3853454589844,0.9696218967437744,115.9964828491211,253.65713500976562,0.9966860413551331,257.2801208496094,107.8829574584961,0.9980195760726929
312,268.1856384277344,177.35586547851562,0.999653697013855,288.705322265625,195.79367065429688,0.999545156955719,297.4420471191406,219.77780151367188,0.9996528625488281,292.8905334472656,248.6494598388672,0.998444139957428,273.9075622558594,268.50677490234375,0.9968540072441101,243.193359375,276.9087829589844,0.9995251893997192,218.73390197753906,265.70306396484375,0.9997151494026184,205.04408264160156,248.91127014160156,0.9997265934944153,198.55563354492188,223.10055541992188,0.999894380569458,203.19876098632812,202.23768615722656,0.9996674060821533,218.14645385742188,183.72410583496094,0.9997431635856628,242.88320922851562,176.0520477294922,0.9998694658279419,462.5243835449219,265.7135009765625,0.9695911407470703,243.46458435058594,363.171875,0.9523499608039856,114.95621490478516,252.98846435546875,0.9976332187652588,256.698974609375,106.91175079345703,0.9971688389778137
313,267.910888671875,178.99342346191406,0.9996362924575806,288.73577880859375,196.76983642578125,0.9994799494743347,297.5308837890625,221.6674041748047,0.9994428753852844,292.1815490722656,250.24867248535156,0.998578667640686,271.89691162109375,270.2057189941406,0.9979270696640015,241.46083068847656,277.31243896484375,0.9992448091506958,217.09658813476562,266.3350524902344,0.9997664093971252,204.39492797851562,248.77850341796875,0.9997034668922424,198.44674682617188,223.6846160888672,0.9998832941055298,202.572509765625,205.35667419433594,0.9998021721839905,218.0869140625,184.67210388183594,0.9997934699058533,242.2843017578125,176.35594177246094,0.9997709393501282,462.51483154296875,265.6361083984375,0.9731616973876953,247.19020080566406,365.1048889160156,0.9309220910072327,114.59774017333984,253.62608337402344,0.9965984225273132,257.7921447753906,106.68495178222656,0.9979446530342102
314,267.44134521484375,178.759521484375,0.9996981620788574,288.4258117675781,196.72740173339844,0.9994797110557556,297.0577392578125,221.3772735595703,0.9993404746055603,292.24700927734375,249.94895935058594,0.9985471367835999,272.5340270996094,269.7663879394531,0.9977067708969116,241.70150756835938,277.1619567871094,0.9992629885673523,217.0174102783203,266.26702880859375,0.9997517466545105,204.4363250732422,248.7685089111328,0.9997054934501648,198.42437744140625,223.84288024902344,0.9998695850372314,202.48483276367188,205.45382690429688,0.9997957348823547,218.12217712402344,184.71583557128906,0.9997972846031189,242.26373291015625,176.2466583251953,0.9997946619987488,462.632080078125,265.98248291015625,0.9723260402679443,247.03594970703125,364.9652404785156,0.9346316456794739,114.30261993408203,253.29678344726562,0.9978436231613159,256.87646484375,107.1058349609375,0.9979913234710693
