Time_Frames,X_Position,Y_Position,Radius_1,Radius_2,Angle,Largest_Radius,Eye_Diameter
709,248.3924273195816,224.93657042061704,48.97731446967445,47.50665546774861,1.4318954053577684,48.97731446967445,356.3380989444059
710,248.25547018627216,224.9639853602527,48.84823352930059,47.45285556563819,1.373403358086242,48.84823352930059,357.4011759912821
711,248.48597900522572,224.7123917796013,49.047262823073645,47.69489077922501,1.3775617558632174,49.047262823073645,355.8417743435623
712,248.3425758893002,224.91915843861742,49.30169849388923,47.75833785727381,1.380916507272994,49.30169849388923,357.6946771827055
713,248.35030406564883,224.85259859380383,49.6214557335628,48.24156730914322,1.4542389124011712,49.6214557335628,356.93087353494894
714,248.47024186291543,224.9200583894254,49.94439266479436,48.4654382011638,1.4309114433583439,49.94439266479436,357.02834442534436
715,248.8691438939668,225.10147857121774,49.95950106492299,48.72295560289816,1.4053367594504054,49.95950106492299,355.6231490372728
716,248.52605084192749,224.89623919151424,50.13499623368713,48.72949040327425,1.481908784207793,50.13499623368713,355.3698043149591
717,248.90806172152202,225.25200084371372,50.365163702427,48.96160058510551,1.4445750346203143,50.365163702427,356.3223967960757
718,248.90455799628816,225.33575841321078,50.39071267809448,49.481270062664485,1.5075936677010187,50.39071267809448,356.6276657429632
719,248.5877267999876,225.10476725913182,50.36849414616909,49.343411550635274,1.5592466769358067,50.36849414616909,356.7889949071195
720,248.415064913469,225.60380429389016,49.98263241657892,48.80815171381336,1.479809683794019,49.98263241657892,354.506807524613
721,248.308932717903,225.51323413787966,49.906522826322494,48.80194110931357,1.504629180889797,49.906522826322494,356.2091127438198
722,247.859797122455,225.20075008833282,49.785986273268236,48.27608055644332,1.425926968731359,49.785986273268236,356.0544265613046
723,248.37716390092658,225.60779930906392,49.82158277515752,48.2185398301985,1.377856292715109,49.82158277515752,357.2697765944239
724,248.36798823326023,225.43524350092855,49.528913728619756,48.09217223201836,1.2004044985244806,49.528913728619756,356.84783448164626
725,247.7715447682246,226.06297251555844,49.56007216401383,47.92688226234057,1.4999803072931122,49.56007216401383,357.1973184821588
726,248.10517966168564,227.3477691400185,48.6431692941727,47.86344451203414,1.3520644387967786,48.6431692941727,358.07404764521567
727,247.2632694518508,226.97495265437004,48.70388078086545,47.58054480068494,1.4491822480880086,48.70388078086545,358.6134672055685
728,247.27929534378043,226.66860494388104,48.56619358868199,47.350210762680135,1.4564040212626297,48.56619358868199,353.2178769572891
729,247.47716191424206,227.24532735524247,48.23809394368551,47.24958740401032,1.4540018426361523,48.23809394368551,358.59923088461585
730,246.99627770075537,227.6576590575071,48.04575117616607,46.77449945766977,1.3733757514057645,48.04575117616607,348.0049961662164
731,248.31416800549266,228.28558258557976,48.24290387600982,46.731765408972315,1.2959949237528259,48.24290387600982,350.5042848295369
732,247.6673252848026,228.69222463089807,47.80162656226026,46.49845176883686,1.153758278106797,47.80162656226026,352.06320615084365
733,247.99118613524436,228.349672282915,47.67964118308451,46.43018335281447,1.1868917336054448,47.67964118308451,353.6820117952387
734,249.39484401775564,228.66154023164768,47.776554146871085,46.81755674164545,1.2235394246185738,47.776554146871085,355.29598914779706
735,248.85602326709105,228.6792541403203,48.312450622414765,47.1979464156322,1.1918415114249439,48.312450622414765,354.133597723028
736,248.6524783031458,228.83208399834803,48.83091895864614,47.81033335489366,1.3563511430615551,48.83091895864614,354.4572469289287
737,248.9497676025345,228.9238255727109,48.92122098666995,48.0863238139858,1.168181228434445,48.92122098666995,349.18523371465113
738,247.86982577477116,229.1398773546951,49.88255722549956,49.14065992652762,1.6192210548652974,49.88255722549956,354.399246619174
739,247.93192370829766,228.3521521390325,50.69702524723481,50.220734619409356,1.268161455289368,50.69702524723481,354.5480370291066
740,248.81938266869577,228.86109209478167,51.50655363893713,50.53333620372214,1.5276409843047327,51.50655363893713,353.5700984062583
741,248.42330949880375,228.82370767082915,52.789985358660665,51.536118991225585,1.5420588488770441,52.789985358660665,352.7894383268629
742,248.47311175127507,228.43512298070692,53.65549734697509,51.84665087377208,1.502529781709821,53.65549734697509,353.10411236967144
743,248.32340859395822,228.48360357672996,53.98594153087733,52.65466148735056,1.4543015070196248,53.98594153087733,355.1102495750261
744,247.97333951618788,228.1814280244444,54.63789778503304,53.36882948452735,1.5188788100300534,54.63789778503304,353.5445166268219
745,248.13233656910762,227.8175047399288,54.95662968343522,53.79318735399641,1.5237550025703173,54.95662968343522,352.47188829474896
746,248.244803942741,227.87389361220036,56.06407526579818,54.0746546509721,1.768064802379002,56.06407526579818,351.9305809736795
747,248.23305949092006,227.87053493533176,56.349254589307684,54.79282775006571,1.7634706017655213,56.349254589307684,352.28159983348195
748,248.61081770550712,227.68190283227116,56.52268481631221,55.234912469546884,1.8779050792700516,56.52268481631221,353.5231873348927
749,248.72994050600846,227.38542353018502,57.054347782219615,55.5290663351441,1.7702469706555635,57.054347782219615,351.1382025769839
750,248.74970147675216,227.3746425204614,57.15608259925508,55.80711185631847,1.8008300622976996,57.15608259925508,352.90897204991643
751,249.2342568718056,226.9890879901795,57.18290513294616,56.550553832083104,1.713533434988512,57.18290513294616,354.0402345430046
752,249.14751350962558,227.35021350407476,57.86519170491878,56.89032074624831,1.6725616862984662,57.86519170491878,352.21171304798855
753,248.71258377059752,227.33925689117552,58.326082372499336,56.97298544555864,1.9575093557037582,58.326082372499336,352.98280076898635
754,249.09153618318692,227.104855466445,58.43446028199615,57.35578303442475,1.9738979793998839,58.43446028199615,351.7116190517663
755,249.43307377561587,226.7533497664328,58.98624145285607,57.64949778207627,1.748103797439123,58.98624145285607,352.8352517708509
756,248.78804560736353,226.23106012205142,59.68482563660185,57.62109122377117,1.6690600315150736,59.68482563660185,352.21700084316245
757,249.2357093064421,226.27368323013098,59.979522110786895,57.66703559609245,1.625875860279917,59.979522110786895,349.1497657844218
758,249.81395343502103,226.23992445291498,59.70993026215616,57.8727975131367,1.6864724202394026,59.70993026215616,351.7952965182338
759,249.46906462148866,226.5353356195432,59.70482979456085,57.543040082508114,1.5247419221968606,59.70482979456085,351.3845013747878
760,249.10920082417874,226.94055054308515,59.61415367445053,57.31583506478714,1.6011383946530169,59.61415367445053,350.12571399950906
761,249.40028246981325,226.76189678482018,59.572850096491926,57.37962283231619,1.602087722347015,59.572850096491926,351.3857073722036
762,249.39459865246076,226.98625987234286,59.35782759689576,57.522920122489964,1.4771205509621619,59.35782759689576,352.4890106873109
763,249.5951192275347,227.1736172663146,59.83885944983819,57.39569401746995,1.5672442011036702,59.83885944983819,351.6420040385852
764,249.86073813345175,227.36509571436775,59.563272508877695,57.52772455640539,1.4783937728432683,59.563272508877695,350.07830066505846
765,250.19138250089378,227.5111487649073,59.419703371263594,57.722393970942086,1.3458899323173723,59.419703371263594,353.0557425401572
766,250.0605655058605,227.2490555644161,59.576924113069225,57.5184091800199,1.4116387198961151,59.576924113069225,352.0865289891986
767,249.65235453951794,227.24079916353043,60.03289258528345,57.66556852396328,1.5363991173888767,60.03289258528345,353.42802278071866
768,250.2614434876319,227.819991440375,59.70218417685129,57.72299385311586,1.4889685232928365,59.70218417685129,350.9608803766917
769,249.97914606385172,227.74504109989036,59.67008675362707,57.69870189204555,1.6850711447413544,59.67008675362707,352.36607069783173
770,249.81116586956531,227.81532582382113,59.56713654183118,57.8764299133726,1.6661852646500797,59.56713654183118,351.8614892903239
771,248.5798803667838,227.4087636881913,59.865178924830786,57.847129993243165,1.4887511493060797,59.865178924830786,350.4570583383007
772,248.7202012061121,227.8931328050442,59.560905828173404,57.95484505317053,1.5985472047173852,59.560905828173404,349.97896391536295
773,248.51077461925235,226.2913293191057,60.459167467116146,58.20996772766482,1.5454948008004659,60.459167467116146,353.33487704159717
774,248.116120957117,225.78582170480604,60.04042656564407,57.89175288591774,1.4820847809451332,60.04042656564407,355.29417116677
775,248.30362409403776,225.69924387836576,59.80500868717314,57.70270818958362,1.41806707003272,59.80500868717314,350.92268569858646
776,247.7002999615107,225.32767539026904,59.76689530462809,57.290886246198234,1.474184260524039,59.76689530462809,352.8776994410554
777,247.53336023462478,224.93105265258478,59.56404279790995,57.139374034432315,1.3377672610276437,59.56404279790995,353.87535692722986
778,248.55309917439004,225.62106335812828,59.068842418972125,57.05387169953536,1.4584622528959283,59.068842418972125,348.60298123685664
779,248.19578855511168,225.85377410061375,58.606766567417,56.829966705845656,1.3387714977549776,58.606766567417,348.48733641384086
780,247.87193637940175,224.70193375919914,58.14982527388003,56.113258539692445,1.6661995083981755,58.14982527388003,354.485860723677
781,247.8107226431081,224.90432803768215,58.068530517240184,56.042498731666974,1.7043715171756486,58.068530517240184,354.38218457744017
782,247.76049947447333,225.8738698704806,57.601923543592626,55.59132249773565,1.6765083085301253,57.601923543592626,350.2871463324887
783,247.41536958149405,225.5699572279736,57.891305570916636,55.47665536358536,1.565491811607228,57.891305570916636,354.3382450930058
784,247.34496799867173,225.40943288475708,57.63310613693692,55.33540244944013,1.517767445781307,57.63310613693692,352.3540365805068
785,247.26800685269163,225.94350142791887,57.30416506529337,55.06491280468708,1.5427851304913986,57.30416506529337,350.75200872860063
786,247.49452109423513,225.4291495194346,57.15555621828871,55.21254983318259,1.649034259376382,57.15555621828871,351.46559861911925
787,247.00871904838047,225.27122518545073,57.55464822600969,54.93140248797178,1.5402237863177781,57.55464822600969,355.56757764941415
788,247.19616758862782,224.92663532929043,57.18494212033875,55.09127945296274,1.6159781381072351,57.18494212033875,354.7134057791919
789,247.60472942185248,224.94466412859276,57.26871416382552,55.24041668284779,1.5967970616399934,57.26871416382552,351.74326270787134
790,248.02700305545827,225.09155476622993,57.220688556546804,55.312120000205354,1.5608256193572783,57.220688556546804,351.3289134172843
791,248.1008048375865,224.44579730495525,57.45362407785713,55.78074151861274,1.6820475440648928,57.45362407785713,351.5406192741819
792,247.82655848011217,224.12920663321952,57.655423371488844,55.648466153085174,1.5121821914321008,57.655423371488844,352.3700048347197
793,247.98195771262874,224.20870443505092,57.53337188267039,56.023335969955426,1.4889547479544598,57.53337188267039,353.58825236997006
794,247.41924885486645,225.10418559931043,57.76595019621713,55.74318652880832,1.627954506528977,57.76595019621713,354.7394017402563
795,247.64375121002766,225.3656966305976,57.56691050076295,55.604444806671424,1.5128273585767213,57.56691050076295,356.3688321185354
796,247.87460966584294,224.70589767210026,57.959745140418576,55.88345300222666,1.5609184747383504,57.959745140418576,355.83683140262895
797,247.78103485256594,225.0306901462651,58.25101896473155,56.20014280050637,1.586748393965203,58.25101896473155,352.869442531463
798,247.7983409850027,224.9222602226818,58.395923604126615,56.166657086947225,1.5735081911305326,58.395923604126615,353.0500230457944
799,247.19553701731797,225.01666603597587,58.021948992374675,56.15165442617746,1.5744606120907252,58.021948992374675,354.8674979877678
800,247.81667862627305,225.1150253527725,57.9301854550036,55.937025868304005,1.491985900837272,57.9301854550036,354.3244420067883
801,247.69181059843487,224.57013665608244,58.43348474786354,55.92372194375006,1.482227735602052,58.43348474786354,355.3698056348963
802,247.77168924651505,224.3435365375723,58.34454882623345,55.75465503478131,1.4599074193506871,58.34454882623345,353.9433278143229
803,248.09289899228762,224.93674470901817,58.18804250560994,55.90246823897124,1.504398230618219,58.18804250560994,353.59480749939894
804,247.9909803951455,225.1115495712484,57.94137355632396,55.78753958985888,1.426345738197732,57.94137355632396,350.29999288775974
805,247.86805449634664,224.66038424711155,58.00905349496286,55.87408270188772,1.579374225843411,58.00905349496286,355.1530615285524
806,247.67382110019443,224.69767926249824,58.178950756970394,56.00218293777987,1.6528509782445335,58.178950756970394,354.1592610857022
807,247.99965795550622,225.62271607110446,57.55144416632689,56.074725726392444,1.5466806898685659,57.55144416632689,351.4653633605276
808,247.51985647306188,225.40746835492084,57.394890025181326,56.074209270875585,1.6840515481844158,57.394890025181326,350.32250891483363
809,247.48840901524355,225.45147141079553,57.515208707241555,56.19508017801823,1.6681541531957125,57.515208707241555,352.5266331235557
810,247.26630504740822,225.49470302431766,57.81796963766708,56.03539861708548,1.6270996184863322,57.81796963766708,352.5750230115312
